MIC,DIA,lowerCens,upperCens
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,13,0,1
>8,13,0,1
>8,13,0,1
>8,13,0,1
>8,13,0,1
>8,13,0,1
>8,13,0,1
>8,13,0,1
>8,13,0,1
>8,13,0,1
>8,13,0,1
>8,13,0,1
>8,13,0,1
>8,13,0,1
>8,13,0,1
>8,13,0,1
>8,13,0,1
>8,13,0,1
>8,13,0,1
>8,13,0,1
>8,13,0,1
>8,13,0,1
>8,13,0,1
>8,13,0,1
>8,13,0,1
>8,13,0,1
>8,13,0,1
>8,13,0,1
>8,13,0,1
>8,13,0,1
>8,13,0,1
>8,14,0,1
>8,14,0,1
>8,14,0,1
>8,14,0,1
>8,14,0,1
>8,14,0,1
>8,14,0,1
>8,14,0,1
>8,14,0,1
>8,14,0,1
>8,14,0,1
>8,14,0,1
>8,14,0,1
>8,14,0,1
>8,14,0,1
>8,14,0,1
>8,14,0,1
>8,14,0,1
>8,14,0,1
>8,15,0,1
>8,15,0,1
>8,15,0,1
>8,15,0,1
>8,15,0,1
>8,15,0,1
>8,16,0,1
>8,16,0,1
>8,16,0,1
>8,16,0,1
>8,16,0,1
>8,16,0,1
>8,16,0,1
>8,17,0,1
>8,17,0,1
>8,17,0,1
>8,17,0,1
>8,17,0,1
>8,17,0,1
>8,17,0,1
>8,18,0,1
>8,18,0,1
>8,18,0,1
>8,18,0,1
>8,18,0,1
>8,18,0,1
>8,18,0,1
>8,18,0,1
>8,18,0,1
>8,18,0,1
>8,19,0,1
>8,19,0,1
>8,19,0,1
>8,19,0,1
>8,20,0,1
>8,20,0,1
>8,21,0,1
8,8,0,0
8,9,0,0
8,9,0,0
8,9,0,0
8,9,0,0
8,9,0,0
8,10,0,0
8,10,0,0
8,11,0,0
8,12,0,0
8,12,0,0
8,12,0,0
8,12,0,0
8,12,0,0
8,12,0,0
8,12,0,0
8,12,0,0
8,12,0,0
8,12,0,0
8,12,0,0
8,12,0,0
8,12,0,0
8,13,0,0
8,13,0,0
8,13,0,0
8,13,0,0
8,13,0,0
8,13,0,0
8,13,0,0
8,13,0,0
8,13,0,0
8,13,0,0
8,13,0,0
8,13,0,0
8,13,0,0
8,13,0,0
8,14,0,0
8,14,0,0
8,14,0,0
8,14,0,0
8,14,0,0
8,14,0,0
8,14,0,0
8,14,0,0
8,14,0,0
8,15,0,0
8,15,0,0
8,15,0,0
8,15,0,0
8,16,0,0
8,16,0,0
8,16,0,0
8,16,0,0
8,16,0,0
8,16,0,0
8,16,0,0
8,16,0,0
8,17,0,0
8,17,0,0
8,17,0,0
8,17,0,0
8,17,0,0
8,17,0,0
8,18,0,0
8,18,0,0
8,18,0,0
8,20,0,0
8,21,0,0
4,12,0,0
4,12,0,0
4,13,0,0
4,13,0,0
4,13,0,0
4,13,0,0
4,13,0,0
4,13,0,0
4,13,0,0
4,13,0,0
4,13,0,0
4,14,0,0
4,14,0,0
4,14,0,0
4,14,0,0
4,14,0,0
4,14,0,0
4,14,0,0
4,14,0,0
4,14,0,0
4,14,0,0
4,15,0,0
4,15,0,0
4,15,0,0
4,15,0,0
4,15,0,0
4,15,0,0
4,15,0,0
4,15,0,0
4,15,0,0
4,15,0,0
4,15,0,0
4,15,0,0
4,16,0,0
4,16,0,0
4,16,0,0
4,16,0,0
4,16,0,0
4,16,0,0
4,17,0,0
4,17,0,0
4,17,0,0
4,17,0,0
4,17,0,0
4,17,0,0
4,17,0,0
4,18,0,0
4,18,0,0
4,18,0,0
4,18,0,0
4,18,0,0
4,18,0,0
4,18,0,0
4,19,0,0
4,19,0,0
4,19,0,0
4,19,0,0
4,20,0,0
2,8,0,0
2,10,0,0
2,12,0,0
2,12,0,0
2,13,0,0
2,14,0,0
2,14,0,0
2,14,0,0
2,15,0,0
2,15,0,0
2,15,0,0
2,15,0,0
2,15,0,0
2,16,0,0
2,16,0,0
2,16,0,0
2,16,0,0
2,16,0,0
2,16,0,0
2,16,0,0
2,16,0,0
2,16,0,0
2,16,0,0
2,16,0,0
2,16,0,0
2,16,0,0
2,17,0,0
2,17,0,0
2,17,0,0
2,17,0,0
2,17,0,0
2,17,0,0
2,17,0,0
2,18,0,0
2,18,0,0
2,19,0,0
2,20,0,0
2,20,0,0
1,15,0,0
1,16,0,0
1,16,0,0
1,16,0,0
1,16,0,0
1,16,0,0
1,16,0,0
1,16,0,0
1,17,0,0
1,17,0,0
1,17,0,0
1,17,0,0
1,17,0,0
1,17,0,0
1,18,0,0
1,18,0,0
1,18,0,0
1,18,0,0
1,19,0,0
1,19,0,0
1,19,0,0
1,19,0,0
1,19,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,21,0,0
1,21,0,0
1,22,0,0
1,22,0,0
1,23,0,0
1,24,0,0
1,24,0,0
1,24,0,0
1,25,0,0
1,26,0,0
0.5,19,0,0
0.5,19,0,0
0.5,20,0,0
0.5,21,0,0
0.5,21,0,0
0.5,21,0,0
0.5,21,0,0
0.5,22,0,0
0.5,22,0,0
0.5,22,0,0
0.5,23,0,0
0.5,23,0,0
0.5,23,0,0
0.5,23,0,0
0.5,23,0,0
0.5,23,0,0
0.5,23,0,0
0.5,24,0,0
0.5,24,0,0
0.5,24,0,0
0.5,25,0,0
0.5,26,0,0
0.25,20,0,0
0.25,20,0,0
0.25,21,0,0
0.25,21,0,0
0.25,22,0,0
0.25,22,0,0
0.25,22,0,0
0.25,23,0,0
0.25,23,0,0
0.25,23,0,0
0.25,23,0,0
0.25,24,0,0
0.25,24,0,0
0.25,25,0,0
0.25,25,0,0
0.25,26,0,0
0.25,26,0,0
0.25,26,0,0
0.25,26,0,0
0.25,27,0,0
0.25,28,0,0
0.25,28,0,0
0.25,30,0,0
0.25,31,0,0
0.125,20,0,0
0.125,21,0,0
0.125,22,0,0
0.125,22,0,0
0.125,22,0,0
0.125,23,0,0
0.125,23,0,0
0.125,23,0,0
0.125,24,0,0
0.125,24,0,0
0.125,24,0,0
0.125,25,0,0
0.125,25,0,0
0.125,25,0,0
0.125,26,0,0
0.125,26,0,0
0.125,26,0,0
0.125,26,0,0
0.125,26,0,0
0.125,27,0,0
0.125,27,0,0
0.125,27,0,0
0.125,27,0,0
0.125,27,0,0
0.125,27,0,0
0.125,27,0,0
0.125,28,0,0
0.125,28,0,0
0.125,29,0,0
0.125,29,0,0
0.125,29,0,0
0.125,29,0,0
0.125,30,0,0
0.125,30,0,0
0.125,31,0,0
0.125,32,0,0
0.125,34,0,0
0.125,35,0,0
0.0625,20,0,0
0.0625,20,0,0
0.0625,22,0,0
0.0625,23,0,0
0.0625,24,0,0
0.0625,25,0,0
0.0625,25,0,0
0.0625,25,0,0
0.0625,25,0,0
0.0625,25,0,0
0.0625,25,0,0
0.0625,26,0,0
0.0625,26,0,0
0.0625,26,0,0
0.0625,26,0,0
0.0625,26,0,0
0.0625,26,0,0
0.0625,26,0,0
0.0625,26,0,0
0.0625,26,0,0
0.0625,27,0,0
0.0625,27,0,0
0.0625,27,0,0
0.0625,27,0,0
0.0625,27,0,0
0.0625,27,0,0
0.0625,27,0,0
0.0625,27,0,0
0.0625,27,0,0
0.0625,27,0,0
0.0625,27,0,0
0.0625,27,0,0
0.0625,27,0,0
0.0625,27,0,0
0.0625,27,0,0
0.0625,28,0,0
0.0625,28,0,0
0.0625,28,0,0
0.0625,28,0,0
0.0625,28,0,0
0.0625,28,0,0
0.0625,28,0,0
0.0625,28,0,0
0.0625,28,0,0
0.0625,28,0,0
0.0625,28,0,0
0.0625,28,0,0
0.0625,28,0,0
0.0625,28,0,0
0.0625,28,0,0
0.0625,28,0,0
0.0625,28,0,0
0.0625,28,0,0
0.0625,28,0,0
0.0625,28,0,0
0.0625,29,0,0
0.0625,29,0,0
0.0625,29,0,0
0.0625,29,0,0
0.0625,29,0,0
0.0625,29,0,0
0.0625,29,0,0
0.0625,29,0,0
0.0625,29,0,0
0.0625,29,0,0
0.0625,29,0,0
0.0625,29,0,0
0.0625,29,0,0
0.0625,29,0,0
0.0625,29,0,0
0.0625,29,0,0
0.0625,29,0,0
0.0625,29,0,0
0.0625,29,0,0
0.0625,29,0,0
0.0625,29,0,0
0.0625,29,0,0
0.0625,29,0,0
0.0625,29,0,0
0.0625,29,0,0
0.0625,29,0,0
0.0625,29,0,0
0.0625,29,0,0
0.0625,29,0,0
0.0625,29,0,0
0.0625,29,0,0
0.0625,29,0,0
0.0625,29,0,0
0.0625,29,0,0
0.0625,29,0,0
0.0625,29,0,0
0.0625,29,0,0
0.0625,30,0,0
0.0625,30,0,0
0.0625,30,0,0
0.0625,30,0,0
0.0625,30,0,0
0.0625,30,0,0
0.0625,30,0,0
0.0625,30,0,0
0.0625,30,0,0
0.0625,30,0,0
0.0625,30,0,0
0.0625,30,0,0
0.0625,30,0,0
0.0625,30,0,0
0.0625,30,0,0
0.0625,30,0,0
0.0625,30,0,0
0.0625,30,0,0
0.0625,30,0,0
0.0625,30,0,0
0.0625,30,0,0
0.0625,30,0,0
0.0625,30,0,0
0.0625,30,0,0
0.0625,30,0,0
0.0625,30,0,0
0.0625,30,0,0
0.0625,30,0,0
0.0625,30,0,0
0.0625,30,0,0
0.0625,30,0,0
0.0625,30,0,0
0.0625,30,0,0
0.0625,30,0,0
0.0625,30,0,0
0.0625,30,0,0
0.0625,30,0,0
0.0625,31,0,0
0.0625,31,0,0
0.0625,31,0,0
0.0625,31,0,0
0.0625,31,0,0
0.0625,31,0,0
0.0625,31,0,0
0.0625,31,0,0
0.0625,31,0,0
0.0625,31,0,0
0.0625,31,0,0
0.0625,31,0,0
0.0625,31,0,0
0.0625,31,0,0
0.0625,31,0,0
0.0625,31,0,0
0.0625,31,0,0
0.0625,31,0,0
0.0625,31,0,0
0.0625,31,0,0
0.0625,31,0,0
0.0625,31,0,0
0.0625,31,0,0
0.0625,31,0,0
0.0625,32,0,0
0.0625,32,0,0
0.0625,32,0,0
0.0625,32,0,0
0.0625,32,0,0
0.0625,32,0,0
0.0625,32,0,0
0.0625,32,0,0
0.0625,32,0,0
0.0625,33,0,0
0.0625,33,0,0
0.0625,33,0,0
0.0625,33,0,0
0.0625,33,0,0
0.0625,33,0,0
0.0625,33,0,0
0.0625,33,0,0
0.0625,34,0,0
0.0625,34,0,0
0.0625,34,0,0
0.0625,34,0,0
0.0625,34,0,0
0.0625,34,0,0
0.0625,34,0,0
0.0625,36,0,0
